,loss,side_6_loss,side_7_loss,side_8_loss,activation_64_loss,add_26_loss,side_6_dice_coef,side_6_jacard,side_6_recall,side_6_precision,side_6_accuracy,side_7_dice_coef,side_7_jacard,side_7_recall,side_7_precision,side_7_accuracy,side_8_dice_coef,side_8_jacard,side_8_recall,side_8_precision,side_8_accuracy,activation_64_dice_coef,activation_64_jacard,activation_64_recall,activation_64_precision,activation_64_accuracy,add_26_dice_coef,add_26_jacard,add_26_recall,add_26_precision,add_26_accuracy
0,3.333768844604492,0.5197001695632935,0.74811851978302,0.7143659591674805,0.7495008111000061,0.6014660596847534,0.5147694945335388,0.3581168055534363,0.6124204993247986,0.6231467723846436,0.7516078948974609,0.482454389333725,0.3292301893234253,0.8492683172225952,0.41240906715393066,0.5540586113929749,0.4345754086971283,0.28605982661247253,0.7100759744644165,0.4026941657066345,0.5598226189613342,0.3994715213775635,0.25578784942626953,0.5516400337219238,0.37578925490379333,0.552773654460907,0.45581144094467163,0.3034437894821167,0.7731254696846008,0.5062801241874695,0.6785682439804077
1,2.4497179985046387,0.3641203045845032,0.45185717940330505,0.5280495882034302,0.6677714586257935,0.4373014569282532,0.6761870980262756,0.5209387540817261,0.7259066104888916,0.8138027787208557,0.8557453155517578,0.6112675070762634,0.4529110789299011,0.8102911114692688,0.6483314633369446,0.7937910556793213,0.5231740474700928,0.3635787069797516,0.7646805047988892,0.5957463383674622,0.7528334259986877,0.43738222122192383,0.2873912453651428,0.6369487047195435,0.4573046565055847,0.6333054900169373,0.554773211479187,0.39286911487579346,0.7866199612617493,0.7488546371459961,0.843616247177124
2,2.11649751663208,0.3405812084674835,0.36125513911247253,0.42600613832473755,0.6095682382583618,0.37847045063972473,0.7025454044342041,0.5503395795822144,0.7362563014030457,0.8411935567855835,0.8680152893066406,0.6750321984291077,0.5195186734199524,0.7637240886688232,0.7950835227966309,0.858062207698822,0.5946854948997498,0.43134960532188416,0.7543409466743469,0.7234274744987488,0.8249824643135071,0.4676181674003601,0.31254810094833374,0.6931619644165039,0.5234271883964539,0.6926167607307434,0.6011797785758972,0.4375937581062317,0.7669150829315186,0.8285706043243408,0.8716140985488892
3,1.9446814060211182,0.3195830285549164,0.33458489179611206,0.3719637989997864,0.5682646632194519,0.3496677279472351,0.7174146771430969,0.5689049959182739,0.7366124987602234,0.854070246219635,0.8724366426467896,0.7016957402229309,0.5509234666824341,0.7371572852134705,0.8442705869674683,0.8693014979362488,0.6406453251838684,0.47975954413414,0.7394717335700989,0.7916864156723022,0.8508548736572266,0.491060346364975,0.33240529894828796,0.7307319045066833,0.5773345232009888,0.736437976360321,0.627981424331665,0.4656084179878235,0.7540029883384705,0.8560828566551208,0.8778421878814697
4,1.8824787139892578,0.3090486228466034,0.32691633701324463,0.35514479875564575,0.5530370473861694,0.3377148509025574,0.7259947657585144,0.5782736539840698,0.743567943572998,0.8686200380325317,0.8791057467460632,0.7097634077072144,0.559194803237915,0.7294378876686096,0.8649858832359314,0.8740192651748657,0.6570207476615906,0.4977729916572571,0.7192488312721252,0.8235293626785278,0.8574835658073425,0.49490809440612793,0.33649080991744995,0.7374048233032227,0.5987640023231506,0.7520046234130859,0.635474443435669,0.47332605719566345,0.7470875382423401,0.8746106028556824,0.8820153474807739
5,1.7593530416488647,0.28246068954467773,0.29884597659111023,0.327510803937912,0.532871663570404,0.3170464336872101,0.740470290184021,0.5976694822311401,0.7904236316680908,0.8607112169265747,0.889398455619812,0.7244678139686584,0.5785332918167114,0.7615880966186523,0.8679983615875244,0.8839122653007507,0.6801751852035522,0.5247370600700378,0.7371351718902588,0.8499725461006165,0.8712150454521179,0.5058358311653137,0.3461170196533203,0.7532793283462524,0.630567193031311,0.77451491355896,0.6520871520042419,0.49240320920944214,0.7764518857002258,0.8819688558578491,0.8926861882209778
6,1.6463247537612915,0.25581759214401245,0.275802880525589,0.30347758531570435,0.5150178670883179,0.2955917716026306,0.7662752866744995,0.6301113367080688,0.8070489168167114,0.8795748949050903,0.9005553126335144,0.748151421546936,0.6069623827934265,0.7764701247215271,0.888461172580719,0.8947996497154236,0.706239640712738,0.554870069026947,0.7523143887519836,0.870338499546051,0.8820990324020386,0.5176593661308289,0.3559804856777191,0.7705099582672119,0.6641594171524048,0.797107458114624,0.6729687452316284,0.5149790048599243,0.7937425971031189,0.9013904333114624,0.9039490818977356
7,1.6548240184783936,0.25543898344039917,0.2796255946159363,0.3084621727466583,0.5135655999183655,0.29711419343948364,0.76132732629776,0.6250256299972534,0.799893319606781,0.8838068842887878,0.8999584317207336,0.741089940071106,0.59971684217453,0.7668545246124268,0.8837130069732666,0.8905242681503296,0.7035323977470398,0.5530925393104553,0.7393720149993896,0.8727971911430359,0.8792737126350403,0.5161743760108948,0.35562464594841003,0.7676731944084167,0.6693717837333679,0.7995975613594055,0.6683991551399231,0.5112216472625732,0.7802616953849792,0.8998992443084717,0.8995444178581238
8,1.637247085571289,0.257615864276886,0.27473512291908264,0.30345791578292847,0.508868932723999,0.291951984167099,0.7743493914604187,0.6414352059364319,0.8093750476837158,0.8776234984397888,0.900542676448822,0.7558674812316895,0.6174720525741577,0.7806004285812378,0.8809384107589722,0.8935245275497437,0.7186940908432007,0.5700757503509521,0.7457849979400635,0.8760475516319275,0.8821080327033997,0.5193341970443726,0.35766202211380005,0.7651798725128174,0.6778382658958435,0.8038632869720459,0.6789454221725464,0.5218170881271362,0.7902858853340149,0.894835352897644,0.900835394859314
9,1.5817008018493652,0.24338090419769287,0.2630545198917389,0.2899077832698822,0.500983715057373,0.28375673294067383,0.7729820609092712,0.6400211453437805,0.8287986516952515,0.8769523501396179,0.9057837128639221,0.755519688129425,0.6181062459945679,0.8027858734130859,0.8832873702049255,0.9006066918373108,0.7213951349258423,0.5753461718559265,0.7665286064147949,0.8799156546592712,0.8892048001289368,0.5213910341262817,0.360795795917511,0.7776201367378235,0.6890238523483276,0.8121058344841003,0.6800938248634338,0.5250076055526733,0.810047447681427,0.8995363116264343,0.9081009030342102
10,1.5893199443817139,0.2451261729001999,0.2631939947605133,0.292612224817276,0.504340410232544,0.28342944383621216,0.7826112508773804,0.6512402296066284,0.8228124380111694,0.8853546977043152,0.9070153832435608,0.7634552717208862,0.6267538070678711,0.7939118146896362,0.8916355967521667,0.9008406400680542,0.7250605821609497,0.5782729983329773,0.7559530735015869,0.8912535309791565,0.8897936344146729,0.5201855897903442,0.35886675119400024,0.7635983824729919,0.6899804472923279,0.8100880980491638,0.6837205290794373,0.5275982618331909,0.8018108010292053,0.90797358751297,0.9084175229072571
11,1.5220967531204224,0.2343682497739792,0.2488250732421875,0.2720339894294739,0.4935474395751953,0.27270469069480896,0.7853897213935852,0.6551870703697205,0.8206349611282349,0.8959898948669434,0.9099997282028198,0.7703529596328735,0.6362743973731995,0.8081605434417725,0.8932251930236816,0.9054712653160095,0.7377931475639343,0.5948292016983032,0.7755652666091919,0.9011713862419128,0.8985751867294312,0.524450421333313,0.36357128620147705,0.7810497283935547,0.7102628350257874,0.8238310217857361,0.6896761059761047,0.5353100299835205,0.8110438585281372,0.9122674465179443,0.9125145077705383
12,1.4267089366912842,0.2079213559627533,0.22400136291980743,0.2522701919078827,0.48697471618652344,0.25492382049560547,0.8066924214363098,0.6833467483520508,0.8385286927223206,0.9101755619049072,0.9199631810188293,0.7912297248840332,0.6631218791007996,0.8264069557189941,0.912175178527832,0.9170350432395935,0.7547496557235718,0.6161772608757019,0.7926235795021057,0.9095697402954102,0.9062138795852661,0.5301129221916199,0.3684762120246887,0.7943366765975952,0.7202572822570801,0.831494927406311,0.7046580910682678,0.5525245070457458,0.8307549357414246,0.9245104789733887,0.9223050475120544
